uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
f6096e08-d635-43e5-85e7-8d36def4d90f,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
9be0e0a5-093d-49e0-b2f1-770b0d454ceb,14,0,0,0,0,0,0,17,11,10,3,2,0,2,0,0,0,73,27
0a4c2a01-6703-42b2-be50-5da11dd4dfd5,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8ca212d8-4d13-4205-bfe2-e65c4b3e8275,42,0,0,0,0,0,0,74,43,54,12,6,1,2,0,1,0,67,33
2e283acd-f68d-4f06-9ee0-6d91f924ebb5,83,3,2,0,0,0,0,68,52,36,21,5,0,6,4,9,3,61,39
42b0a999-1bca-401c-9211-4d302424ce36,101,2,0,2,2,0,0,119,78,56,18,5,4,3,4,7,4,58,42
720ca4a2-3b12-4242-92dd-a0ff07a78970,31,0,0,1,0,0,0,36,36,7,11,1,2,2,0,2,1,66,34
d3aebe28-b99b-4861-9985-a63d303b2414,41,0,0,0,0,0,0,75,35,36,8,6,1,3,1,4,0,72,28
9304fe9d-f728-4cb7-a1f3-d3a48b640bfb,86,1,1,0,0,0,0,50,62,30,41,2,3,6,5,2,4,45,55
017e6fe8-afea-45b5-83b1-cc7b11c158a3,73,2,3,0,2,0,0,77,49,17,17,1,0,4,2,2,5,58,42
10c12373-985b-4389-8322-d045e9eeda76,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
697c30a1-f523-4f5c-ab7f-4ea8f8d16db4,69,1,0,0,0,0,0,85,87,28,32,0,0,1,3,1,0,45,55
75fd9401-be02-4b9d-8f81-0167b4e21957,16,0,0,0,0,0,0,15,9,5,1,3,0,0,0,1,0,62,38
e0e3a19a-778d-4bef-a91b-6739007468a7,71,1,0,0,0,0,0,88,101,47,38,1,0,3,5,1,2,45,55
67823734-1af8-47ce-b206-8e95aa1e7a10,40,5,0,0,1,0,0,48,53,24,22,0,0,0,2,6,0,59,41
9ea1a330-3a0a-4710-9189-0c313c6620b2,10,0,0,0,0,0,0,7,2,5,1,0,0,1,1,0,0,46,54
56d21cdb-ad5e-443b-a9de-7c983264c808,31,0,0,1,1,0,0,67,32,36,11,1,0,4,1,0,0,65,35
a09d8a8a-205c-4d00-b2e1-85b1a60d88dc,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
06833114-6193-4de3-b147-eb7a820e70dc,16,0,0,0,0,0,0,15,10,11,5,1,0,1,0,0,0,52,48
b14ccc76-3f30-4d5b-ab10-f11e753b6984,23,0,0,0,0,0,0,39,19,37,11,6,1,1,0,2,1,70,30
2c252f87-6cc4-45b1-9407-cf988ca51d00,79,0,0,0,0,0,0,27,26,20,15,3,0,5,3,0,2,45,55
318c198e-253b-4dee-8d98-f79e190692e7,28,0,0,0,0,0,0,42,34,32,13,2,0,1,0,0,0,53,47
869bd597-64aa-4e2c-a5b0-58e1a021097f,46,0,1,0,1,0,0,35,37,19,15,3,0,3,0,3,3,57,43
8bb87b0c-bd1f-4165-b2ae-5ec1c0d944b1,72,2,0,2,0,0,0,67,60,45,25,6,1,5,2,3,0,65,35
3a9d000a-da1f-46af-b83b-4b44a05319ba,65,0,0,2,1,0,0,40,40,24,20,7,0,4,2,3,0,46,54
80be5006-f018-4848-a98a-a878399ee50a,60,0,1,0,0,0,0,61,61,25,45,1,1,2,7,1,2,39,61
b41f601f-9aea-4da1-866d-90c6df6270c4,83,3,1,1,4,0,0,72,57,44,32,0,2,5,3,6,5,51,49
f2a3d039-de43-4bd4-b4e3-d81c4ec389b3,37,0,0,1,1,0,0,52,40,20,18,3,2,3,2,1,1,58,42
4dc874d2-9589-46c6-9eed-68ffdfd2d034,93,4,1,0,0,0,0,82,84,49,51,3,7,6,3,5,1,47,53
df89848f-de33-4025-bdc5-a40aae2ecb6d,20,1,1,0,0,0,0,28,10,4,7,0,2,0,2,1,2,53,47
80cc48df-d567-41b1-bed7-63bced2d60d8,99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a85513f4-333c-47c2-85a5-53fdf80804ee,95,0,0,3,0,0,1,85,62,76,28,7,2,7,1,7,0,68,32
c9e0a567-1bb0-47e3-8e96-9b3dc9a97d28,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0a3012c7-405a-402f-a78b-8b4968d6378c,72,0,0,0,0,0,0,34,36,20,18,1,1,1,3,3,1,40,60
9fbf7df8-3bda-4efc-9746-b8689d8d1df3,105,1,1,4,2,0,1,86,55,51,42,6,3,16,9,3,3,57,43
d5216bd9-d017-4f0f-ba4a-6ba54f82743f,95,0,1,2,2,0,0,69,87,26,54,1,5,2,10,0,3,41,59
25b0efe3-6ca6-4b41-bec4-b2a682287637,75,1,1,1,2,0,0,94,63,53,22,2,1,4,5,1,1,58,42
97ae4204-d627-4d92-b953-6066e6e0f413,22,2,1,0,0,0,0,11,17,5,11,1,1,0,1,4,1,37,63
5e3b64cb-5ff1-4dc2-a7fb-5b9320db624c,18,1,0,1,0,0,0,14,18,3,27,0,7,0,2,1,0,28,72
48677d5f-9abb-40da-9237-0352ea7ae4b5,13,0,0,0,0,0,0,0,0,15,22,1,0,0,0,0,0,47,53
cac26c2f-eaeb-40b6-9b7f-bfae38118b42,96,2,0,1,3,0,0,74,74,47,41,7,3,2,6,3,0,49,51
a62a3f28-e0de-4ec6-ad4f-50b72fe98229,67,1,2,0,0,0,0,51,58,35,32,4,3,3,8,5,8,45,55
0c6c64f6-ec5d-438b-854a-336aa8d508b2,66,0,2,4,3,0,0,51,47,44,41,3,4,7,2,2,4,59,41
3dee4179-3014-4cac-8a53-d04bb05d831a,103,1,1,0,1,0,0,94,92,32,46,3,8,4,9,3,4,42,58
74360c03-9f41-4a42-b84f-14cb16c7c544,48,0,0,0,2,0,0,53,32,44,13,5,0,3,1,3,0,77,23
456e669e-9083-4dac-b622-23ee662def36,43,1,0,0,0,0,0,74,56,36,26,1,0,2,2,3,0,59,41
9bdf7b11-ea42-4984-a502-e4c5adb34835,24,1,2,0,0,0,0,0,31,0,19,0,2,0,3,0,2,21,79
bcf5c30b-d32d-48a6-ab3b-1d30e87cb112,92,1,3,1,2,0,0,125,93,88,26,5,2,11,1,5,5,61,39
07c4405f-f132-4c0b-8d2f-c2bdefe104f3,96,0,0,0,0,0,0,128,107,80,56,4,4,7,3,4,1,56,44
68b91886-2391-4f4f-8d14-73095e242848,74,1,3,2,2,0,0,39,35,22,23,2,5,1,4,2,6,60,40
09277881-749f-44f2-9eaa-8eb9aa6b1da7,87,0,3,0,0,0,0,47,55,17,18,3,5,6,4,4,5,40,60
7821c6fb-9738-4e80-a893-e95958c0c3b9,33,2,0,0,0,0,0,50,86,32,62,3,2,2,0,3,0,53,47
44d39659-bf00-4c8d-90d5-bcee83183ae0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,24
5aebd1d9-39ce-479f-ab93-b1ab1c668eec,17,1,0,0,0,0,0,18,24,12,11,0,0,0,0,1,0,41,59
77c0991b-19fe-45be-9c1c-e5672468eba4,64,1,1,1,3,0,0,36,26,30,20,4,1,6,1,2,2,59,41
d2547ba0-a619-4bb3-ac9f-39966ee5c5e6,37,1,1,0,0,0,0,62,47,29,30,1,0,3,0,3,2,59,41
7fc149aa-e487-4fae-9f27-581c6b948ca3,60,0,0,0,0,0,0,58,85,38,38,3,0,3,2,2,1,45,55
2b58c4e0-cc74-4946-ae6d-654c438608e7,81,1,1,1,0,0,0,65,65,37,53,2,4,0,2,6,4,40,60
0428e32c-6b66-438f-86b5-9e4ea0db1663,41,1,0,1,0,0,0,30,28,15,11,5,3,6,2,3,1,57,43
d467d81b-0908-48ad-8e7d-c5aac66cb629,45,2,1,0,0,0,0,39,43,23,32,1,2,1,1,2,3,44,56
09f4a20e-0b4d-4f4d-9046-15edc11aeee1,41,1,1,0,0,0,0,47,61,17,26,0,3,2,7,1,2,35,65
75a0fe7f-98be-4e3f-b7d8-8d3ce3f26e05,90,1,0,2,2,0,0,51,49,23,21,6,5,2,2,2,2,56,44
8203beff-3489-461a-a90e-64d214d03678,105,3,2,1,1,0,0,109,77,79,39,12,5,8,8,7,4,63,37
36c9aaaf-6059-4d2a-8927-21f0766ac383,92,0,3,0,0,0,0,49,54,24,33,0,3,3,6,1,7,53,47
bdb264f9-c51c-4b91-b70b-71944f41b276,97,0,1,1,2,0,0,90,103,51,54,3,4,1,4,2,2,44,56
6aa5c6cd-7e7f-48bc-981b-96a867656cc2,41,1,0,0,0,0,0,52,41,41,18,3,1,0,1,4,0,52,48
0a02c3fb-a3da-40c9-b85f-71804a5db46f,67,0,0,0,0,0,0,70,66,58,36,2,1,3,4,1,0,64,36
13d82b88-0377-45bd-be36-ff060f5a44b8,93,2,0,3,2,0,0,58,70,41,53,2,4,4,4,5,1,39,61
76e4b3b7-b011-4aaa-8c43-377dac0ed929,29,1,1,1,0,0,0,34,27,20,14,1,2,2,1,2,2,60,40
c9c264f5-8fec-401f-acc2-215e58c134a2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,99,1
827497e0-70bd-4780-97dc-6d29f36e76d9,33,1,0,1,0,0,0,70,39,50,14,0,0,3,2,4,2,65,35
f5549490-ddde-4faa-9b37-1c7104591d68,42,0,0,0,0,0,0,59,67,36,41,2,1,3,5,2,0,51,49
27e4ee31-7b0d-489e-93a8-182506a47865,36,1,1,0,0,0,0,54,36,36,25,3,2,2,0,2,1,58,42
1c5a683f-033a-44fd-aa79-cebb7a930a49,27,0,0,0,0,0,0,32,50,13,18,1,1,2,2,0,0,30,70
580168c0-4ea7-49fb-830d-32ad3b015850,64,0,0,0,0,0,0,49,59,22,44,0,3,0,2,0,1,41,59
132ef9c0-b1e8-43c3-8203-fa9308df728c,68,0,1,0,0,0,0,65,59,28,28,5,5,4,0,1,2,57,43
ccd9b71c-2deb-491f-a255-86488137ca95,30,1,1,0,0,0,0,37,27,22,24,1,2,1,2,1,1,60,40
92f48e77-7a74-4114-b96e-53881dc3a4c1,8,0,0,0,0,0,0,8,6,3,2,0,1,1,0,0,0,40,60
371a3ed2-29e2-4eee-9c97-fb174f07da9b,15,0,0,0,0,0,0,13,33,5,13,0,1,0,0,0,0,31,69
b518dfee-6462-4e92-a0db-a78b1a626945,5,0,0,0,0,0,0,3,2,3,1,1,0,0,0,1,0,57,43
6ebd6c77-3c19-47ca-8888-88c4ef09ca2a,10,1,0,0,0,0,0,9,14,4,6,0,0,2,0,1,0,44,56
c0b81089-5209-408c-9772-30f4d943ba3c,78,2,1,1,0,0,0,68,83,28,34,0,6,1,8,3,4,34,66
9325aab5-0040-4de6-ba12-201a6088721a,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
967f92bd-fc54-4ad1-ba08-46ad86915de6,63,1,0,0,0,0,0,26,26,14,16,0,4,3,4,2,4,41,59
e32665b4-1292-48f7-8d87-2e85bf3ccf43,85,5,1,1,1,0,0,60,71,32,55,3,4,4,5,8,4,43,57
8c57bdaa-7e5e-4029-ac90-78e566d6d3eb,67,2,1,1,1,0,0,53,60,31,38,5,1,2,4,7,2,43,57
0a151205-04d1-41b8-8c67-a273ea7a71bf,22,0,0,0,0,0,0,16,12,7,8,2,2,1,1,1,0,44,56
460af6fe-b998-4ef3-a4dc-f5cd2a336f6c,86,1,1,0,1,0,0,104,94,42,50,0,3,2,4,2,2,44,56
05a587ad-1d6e-4458-8ee6-94f45845e316,75,1,0,0,0,0,0,86,71,33,40,1,6,6,3,2,1,52,48
28f0b03a-5edc-47e0-b3d6-fa03be9d4f6d,102,1,0,2,0,0,0,89,66,53,29,4,1,5,4,5,2,54,46
ca6de0a9-02b6-48b1-ba8a-b1d859e9aca7,91,2,0,0,2,0,1,114,93,37,36,3,5,5,13,5,4,50,50
fffd5b40-800f-400f-8dfa-bdd388139cbd,9,0,0,0,0,0,0,10,11,5,3,1,0,2,1,0,0,52,48
20d18e2d-182a-4a48-9512-ce7c1c7401cc,84,1,1,1,0,0,0,42,59,32,50,3,3,3,4,2,5,35,65
fd8fea23-3772-4143-83bb-3caf53154ff9,2,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,68,32
1dbe4554-6b4b-457c-a341-d4895025c677,40,1,0,0,0,0,0,23,20,9,6,5,2,2,1,1,1,65,35
c3015c94-e7a5-4fa0-a3ea-5d962e7b3847,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
7640fb1b-441b-4db1-aba7-6e4c222fd465,70,0,0,0,0,0,0,42,33,29,22,5,4,5,2,0,1,51,49
8e226492-0ca1-4e0c-bfde-10693e6d14a1,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
68095539-a5ee-49a5-ad09-9d24bedaa909,6,0,0,0,0,0,0,5,6,3,3,0,0,0,0,1,0,43,57
570c08fd-1f93-4e43-8dc9-9437a99e9126,27,0,1,0,0,0,0,30,27,15,11,1,1,1,2,1,2,36,64
a0f51045-cf66-4db9-a1dd-7314fa2ec60c,79,0,0,0,0,0,0,97,63,37,20,4,1,10,5,2,3,54,46
fa537a83-2ab8-44b8-b530-e3ba9aa6b45a,73,0,0,0,0,0,0,22,14,18,14,1,4,2,3,1,0,58,42
48b8a467-e3e1-4388-866f-3aabe8e8ab0a,40,0,0,0,0,0,0,66,35,22,8,2,1,1,1,3,1,54,46
eb2ef64d-32ff-4a97-a01e-ec68c85aec0e,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6ed735e9-7a3a-4cd4-a97f-346d8baa8cef,17,0,1,0,0,0,0,17,15,7,9,1,0,1,2,0,1,65,35
6264b332-13d9-45cd-86ca-625ee99adcea,27,0,0,0,0,0,0,36,37,9,17,0,2,1,2,0,0,42,58
d77f8694-89eb-4516-a171-74fc2e668c76,23,5,0,0,0,0,0,46,41,38,30,3,1,4,0,9,3,55,45
66a90f1d-25b2-4310-8aec-328d01e790c2,6,0,0,0,0,0,0,5,6,5,6,0,1,0,0,0,0,39,61
1ff698f1-0574-4842-8fc1-138c1e080963,2,0,0,0,0,0,0,8,6,5,5,0,0,1,0,0,0,65,35
4ad985a1-1651-4ea9-ae65-b1ad127a1d94,93,2,0,0,0,0,0,85,67,36,26,0,2,6,2,4,1,53,47
ae3ab67e-321b-458f-acdb-f295844fc619,23,0,0,0,0,0,0,29,19,23,7,3,1,1,0,0,1,60,40
40e6e5dd-b931-4394-979d-5d400fdeb0cf,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
820ecb06-6e5b-4f72-b97a-26f51eeabd22,17,1,0,0,0,0,0,23,20,14,13,2,2,0,1,2,0,66,34
ce36a1dc-c3b9-484c-adce-66351e49b9a9,62,1,0,0,0,0,0,103,75,40,37,0,1,3,1,1,0,61,39
5d8ec08e-5f06-457a-88d2-7fea0994961f,48,1,1,0,2,0,0,51,55,21,15,5,1,8,4,5,2,65,35
b030808b-3a78-4d8e-bbda-2e7caa7a01b6,35,0,1,0,0,0,0,26,25,14,22,1,1,2,3,1,3,43,57
71707b03-41c2-47a9-a761-2a276694eece,61,0,1,0,1,0,0,51,51,28,19,1,1,4,4,1,1,54,46
90de38e8-9563-4f79-ad5f-4c86119f4e0d,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2ec5b538-cc44-4134-a56a-df23c8dd0f56,86,0,0,1,3,0,0,95,83,51,44,4,1,5,4,3,2,62,38
0289eed7-4793-425a-b7c5-b3a714455336,40,0,0,0,0,0,0,54,34,36,14,6,1,2,0,3,0,69,31
ddaa70d4-3619-481c-a9a4-f9b569c94b47,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
268ca1db-2dc2-4a08-b742-b846e1147a95,45,0,1,0,1,1,1,51,46,33,12,4,0,6,3,1,1,61,39
57af07a2-6101-4607-bef3-8fa7a4b4b878,35,1,0,0,0,0,0,13,20,11,16,4,4,2,4,5,0,50,50
883173ff-bb7b-4692-84fc-20be0ad03fb5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1a5650aa-343c-4fd2-958e-ba8b8b485f33,36,1,0,0,0,0,0,17,27,8,16,3,1,1,1,1,0,31,69
91c9d784-914a-4551-8d62-33d8bd53fb92,29,0,0,0,0,0,0,26,20,10,9,3,2,4,1,0,3,58,42
d43f4ef7-a6b5-414f-b9a3-63de3b1fae9c,98,1,0,0,0,0,0,121,97,90,53,7,1,11,3,5,0,57,43
9199fe7f-70f8-4711-92ae-53593045dd2b,7,0,1,0,0,0,0,1,3,0,5,0,1,0,0,0,1,68,32
6f826445-4327-43fb-9744-401e8d17ff62,14,0,0,0,0,0,0,15,14,3,8,0,0,1,0,0,1,56,44
71b6d500-6cfa-4658-b501-34fedb8197ba,35,2,0,2,2,0,0,55,52,17,16,3,0,1,1,2,1,51,49
a15c0983-6522-4fa7-91fa-c1ea91a2fb2c,65,1,0,0,0,0,0,38,80,29,66,3,7,2,3,2,2,36,64
a2883440-b92c-45e1-8a16-44d0193d887a,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,76,24
2a52f140-ec6b-42b7-ac52-69191bd23ba6,66,1,0,0,0,0,0,59,59,27,28,2,2,4,2,2,0,50,50
0fc85085-7529-4cfc-936c-016e6bc4eedb,10,0,0,0,0,0,0,19,9,9,6,0,0,0,0,0,0,60,40
4015c4c8-748f-4649-94e5-1349f740f971,90,6,0,0,0,0,0,49,33,46,18,10,0,5,0,10,0,59,41
a6afee1f-09be-4174-9b92-2827a4359a8f,56,1,1,3,1,0,0,32,42,27,28,4,2,1,1,1,1,44,56
4bc88384-4cd9-4406-ba46-a761edf20c84,74,2,0,0,0,0,0,30,36,17,22,3,3,2,2,4,1,42,58
7f7ffaaf-a14b-478d-9ce4-0a0cff1fe9de,81,1,1,2,2,0,0,95,48,61,31,1,3,4,5,4,2,55,45
2496409e-760b-4fae-a7af-42b99923faf5,66,0,0,0,0,0,0,40,40,16,23,1,3,2,5,2,3,49,51
08276604-c8d6-4924-a41c-959b3456f46a,33,0,0,0,0,0,0,32,32,17,18,3,0,7,1,0,0,57,43
